Customer Id,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
MYGYHGCEATIH,34,Government Sector,Yes,1300000,5,1,No,Yes
UQ03LL4ATH8M,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No
HRRK5MPSGSV2,33,Private Sector/Self Employed,Yes,1400000,8,1,No,Yes
KGMXFOD1WZZV,29,Private Sector/Self Employed,Yes,1050000,4,0,No,No
JCWRXSFRCERF,33,Government Sector,Yes,400000,5,1,No,No
FOX1YSDWFEGQ,34,Private Sector/Self Employed,No,1300000,5,0,No,No
V4XLSROPQPD1,33,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes
U37F5D4U2OS2,28,Government Sector,Yes,300000,7,1,No,No
CUH38GMHNOU4,28,Private Sector/Self Employed,Yes,1100000,4,1,Yes,No
ROQRPJHWEX1M,31,Private Sector/Self Employed,Yes,900000,3,0,No,No
XBYGLKPWC7QG,25,Private Sector/Self Employed,No,1700000,6,0,Yes,No
M2734GSVMZO3,31,Private Sector/Self Employed,Yes,950000,3,0,Yes,No
LOAVO7K4NBU5,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No
J3D60BHWHOWI,28,Private Sector/Self Employed,Yes,700000,7,1,Yes,Yes
QIDBYFQG6LYN,28,Private Sector/Self Employed,Yes,1300000,3,0,No,No
9VM3F2Z5VYOL,33,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes
UJZ78FOQHCQD,31,Government Sector,Yes,1300000,3,0,No,Yes
JQQQEJIC25Q9,28,Private Sector/Self Employed,Yes,1100000,5,0,No,No
W1GDY1SAL6QG,28,Private Sector/Self Employed,Yes,1100000,3,0,No,No
B9QMO1BV0JUW,27,Government Sector,Yes,500000,3,1,No,No
4UTLX3CJSRVK,33,Private Sector/Self Employed,Yes,1400000,2,1,No,Yes
0H5Y5LI6PTT4,28,Government Sector,Yes,300000,5,0,No,No
DRNMGQ7UIU49,31,Private Sector/Self Employed,Yes,1250000,4,0,No,No
FTKS0A5Y7W2Y,29,Private Sector/Self Employed,Yes,500000,6,0,No,No
TMQ2Q4YPVAOP,28,Private Sector/Self Employed,Yes,750000,4,0,Yes,No
GNA46LRTKPEK,34,Government Sector,Yes,1300000,6,0,No,No
XGH2H0GWBNFD,31,Government Sector,Yes,1200000,6,0,No,No
XXCNZB2COVXZ,34,Private Sector/Self Employed,No,1300000,6,0,No,No
7M23LC9BOL6E,26,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes
CZ8AGD9TQHOU,29,Private Sector/Self Employed,Yes,1350000,3,1,Yes,Yes
H5UYRGVUOT07,25,Private Sector/Self Employed,No,1150000,5,1,No,No
66D7SXR2TV47,28,Private Sector/Self Employed,Yes,900000,2,0,Yes,No
ZJ1POKFH28XX,25,Private Sector/Self Employed,No,1150000,3,1,No,Yes
75T7UOODGNNF,25,Private Sector/Self Employed,Yes,1700000,5,1,Yes,No
EX2TE1RD9KMX,31,Private Sector/Self Employed,Yes,500000,6,0,No,No
CEQYKJNOK2Z2,29,Private Sector/Self Employed,Yes,1200000,5,0,No,No
76DJOYWROQUZ,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No
ZRN4REIDC6HB,28,Private Sector/Self Employed,Yes,500000,9,0,No,No
RVKZNCV7O64F,29,Private Sector/Self Employed,Yes,600000,8,1,No,No
6BHXBF52EFQ1,27,Government Sector,Yes,850000,5,0,No,No
2CRC2LOEQE52,34,Private Sector/Self Employed,Yes,1050000,4,0,No,No
FK9FA72HCXMF,33,Private Sector/Self Employed,Yes,1200000,2,0,No,No
FDGDWM14DMBW,29,Private Sector/Self Employed,Yes,1200000,4,0,Yes,No
3DX6ELK6AHRZ,28,Private Sector/Self Employed,No,550000,7,0,No,No
5937D7D840DH,31,Government Sector,No,400000,4,1,No,No
9PI8I4OVIL36,35,Government Sector,Yes,900000,6,1,No,No
Q2C0XIMP5KBG,25,Private Sector/Self Employed,No,1350000,3,1,Yes,Yes
JROLCX6LL2RO,31,Government Sector,Yes,1200000,5,1,No,No
C6P5QGVEVQTR,33,Government Sector,Yes,1000000,5,0,Yes,No
3T4IU1ZJNDIA,32,Government Sector,Yes,800000,6,1,No,No
N3ON6CQWDU4Z,30,Private Sector/Self Employed,No,800000,4,0,No,No
LWW08WASNJ2T,28,Private Sector/Self Employed,Yes,1200000,5,1,No,No
L2RAKTUJP4HS,28,Private Sector/Self Employed,Yes,550000,4,0,No,No
6BPL2YN1MFAQ,28,Government Sector,Yes,1200000,5,0,No,No
